# query 1
0.455 qid:96 1:0.032446 2:0.032446 3:0.51068 4:0.74658 5:0.66271 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.000812 14:0.0243
# query 97
0.425 qid:97 1:0.0034201 2:0.0716 3:0.32167 4:1 5:0.27646 6:0 7:0 8:0.7 9:0 10:0 11:0.7 12:0 13:2.8e-08 14:0.006174
0.4 qid:97 1:0.046829 2:0.046829 3:0.42685 4:0.9359 5:0.32129 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00155 14:0.0508
0.175 qid:97 1:0.0087782 2:0.07557 3:0.7269 4:0.54688 5:0.07851 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.00498 14:0.161
# query 98
0.615 qid:98 1:0.011476 2:0.011476 3:0.059048 4:1 5:0.19478 6:0 7:0.2451 8:0 9:0 10:0 11:0.2451 12:0 13:8.2843e-05 14:0.0044118
0.235 qid:98 1:0.0015481 2:0.0015481 3:0 4:1 5:0.13708 6:0 7:0.22018 8:0 9:0 10:0 11:0.22018 12:0 13:1.6514e-07 14:0.28404
0.15 qid:98 1:0.00088573 2:0.00088573 3:0.026687 4:1 5:0.13038 6:0 7:0 8:0 9:0.15152 10:0 11:0 12:0 13:0.0040455 14:0.021212
# query 99
0.295 qid:99 1:0.00075691 2:0.011075 3:0.13695 4:1 5:0.11014 6:0 7:0 8:0.28986 9:0 10:0 11:0.28986 12:0.28986 13:2.6087e-08 14:0.00062029
0.455 qid:99 1:0.058102 2:0.058102 3:0.27844 4:1 5:0.25897 6:0 7:0 8:0 9:0.54491 10:0 11:0 12:0 13:0.014549 14:0.076287
0.25 qid:99 1:0.016888 2:0.057654 3:0.12131 4:0.60638 5:0.52176 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.0273 14:0.334
# query 100
0.625 qid:100 1:0.0383 2:0.0383 3:0.4463 4:0.69312 5:0.20569 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.000718 14:0.443
0.205 qid:100 1:0.0011594 2:0.0011594 3:0.17 4:0.8 5:0.65333 6:0 7:1 8:0 9:0 10:0 11:1 12:1 13:0.00547 14:0.715
0.17 qid:100 1:0.0022281 2:0.0022281 3:0.035515 4:0.16912 5:0.17652 6:0 7:0.30864 8:0 9:0 10:0 11:0.30864 12:0 13:0.01213 14:1
# query 101
0.475 qid:101 1:0.47068 2:0.5172 3:0 4:1 5:0.61372 6:0.46451 7:0.46451 8:0.83266 9:0.46451 10:0.46451 11:0.83266 12:0.83266 13:0.4648 14:0.65521
0.19 qid:101 1:0.0014758 2:0.0014758 3:0.21459 4:0.74194 5:0.80612 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00121 14:0.0658
0.335 qid:101 1:0.00015219 2:0.00015219 3:0.0034152 4:0.023285 5:0.0029568 6:0 7:0 8:0.0096246 9:0 10:0 11:0.0096246 12:0.0096246 13:0.00088354 14:1
# query 102
0.235 qid:102 1:0.10039 2:0.10039 3:0.068655 4:0.28032 5:0.16314 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.00314 14:0.0373
0.605 qid:102 1:0.062807 2:0.062807 3:0.47345 4:1 5:0.28662 6:0.77244 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0005716 14:0.023791
0.16 qid:102 1:0.00030078 2:0.0084987 3:0.18725 4:1 5:0.087554 6:0 7:0.21705 8:0 9:0 10:0 11:0 12:0 13:0.00018732 14:0.065767
# query 103
0.25 qid:103 1:0.010274 2:0.010274 3:0.43097 4:1 5:0.13913 6:0.68571 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00071314 14:0.029349
0.22 qid:103 1:0.0072877 2:0.0072877 3:0.35767 4:1 5:0.081645 6:0 7:0 8:0 9:0.6729 10:0 11:0 12:0 13:0.13727 14:0.62512
0.53 qid:103 1:0.0065077 2:0.01621 3:0.1632 4:0.28075 5:0.12813 6:0 7:0 8:0 9:0 10:0.38314 11:0 12:0 13:0.090805 14:1
# query 104
0.235 qid:104 1:0.0028721 2:0.058534 3:0.30206 4:1 5:0.069464 6:0.48837 7:0 8:0 9:0 10:0 11:0 12:0 13:0.004283 14:0.33747
0.65 qid:104 1:0.038278 2:0.038278 3:0.16399 4:1 5:0.091131 6:0.47561 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0052793 14:0.084183
0.115 qid:104 1:0.00061171 2:0.014956 3:0.26266 4:1 5:0.10042 6:0 7:0 8:0.33333 9:0 10:0 11:0.33333 12:0.33333 13:0.0044667 14:0.38
# query 105
0.445 qid:105 1:0.00095275 2:0.041621 3:0.18835 4:1 5:0.22841 6:0 7:0 8:0.67742 9:0 10:0 11:0.67742 12:0 13:0.0075194 14:0.019984
0.43 qid:105 1:0.0013948 2:0.038862 3:0.33705 4:1 5:0.19684 6:0 7:0 8:0.58929 9:0 10:0 11:0.58929 12:0 13:0.002033 14:0.17796
0.125 qid:105 1:0.0014783 2:0.0014783 3:0.25152 4:0.60606 5:0.64459 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.00131 14:0.391
# query 106
0.295 qid:106 1:0.00056638 2:0.00056638 3:0.032471 4:1 5:0.10996 6:0 7:0.21875 8:0 9:0 10:0 11:0.21875 12:0 13:0.00017106 14:0.0076781
0.515 qid:106 1:0.03871 2:0.03871 3:0 4:1 5:0.75921 6:0.94915 7:0 8:0 9:0 10:0 11:0 12:0 13:0.058468 14:0.14142
0.19 qid:106 1:0.00023932 2:0.0035897 3:0.045814 4:1 5:0.064034 6:0 7:0 8:0.20408 9:0 10:0 11:0.20408 12:0.20408 13:0.00056122 14:0.038367
# query 107
0.31 qid:107 1:0.055449 2:0.055449 3:0.43667 4:1 5:0.4307 6:0 7:0 8:0 9:0.96774 10:0 11:0 12:0 13:0.025839 14:0.12581
0.285 qid:107 1:0.004532 2:0.004532 3:0.20422 4:1 5:0.12147 6:0 7:0.376 8:0 9:0 10:0 11:0.376 12:0 13:0.00029403 14:0.0099264
0.405 qid:107 1:0.0017408 2:0.082442 3:0.25207 4:1 5:0.38671 6:0 7:0 8:0.59091 9:0 10:0 11:0.59091 12:0 13:1.2409e-07 14:1.69e-05
# query 108
0.505 qid:108 1:0.0058857 2:0.32684 3:0.64114 4:1 5:0.20666 6:0 7:0 8:0.92958 9:0 10:0 11:0.92958 12:0 13:0.0020544 14:0.091563
0.255 qid:108 1:0.0036622 2:0.0036622 3:0 4:1 5:0.337 6:0.63043 7:0 8:0 9:0 10:0 11:0 12:0 13:0.021309 14:0.17778
0.24 qid:108 1:0.0047814 2:0.34648 3:0.47464 4:0.23158 5:0.5869 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:9.61e-05 14:0.0305
# query 109
0.41 qid:109 1:0.10434 2:0.10434 3:0.25372 4:0.82174 5:0.29173 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.185 qid:109 1:0.001172 2:0.0021615 3:0.003592 4:0.91954 5:0.2119 6:0 7:0 8:0 9:0 10:0.38314 11:0 12:0 13:0.090805 14:1
0.405 qid:109 1:0.069452 2:0.069452 3:0.56935 4:0.82186 5:0.095922 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00237 14:0.0483
# query 110
0.335 qid:110 1:0.0017367 2:0.0017367 3:0.14808 4:1 5:0.12789 6:0 7:0.45902 8:0 9:0 10:0 11:0.45902 12:0.45902 13:0 14:1.7443e-07
0.42 qid:110 1:0.019908 2:0.019908 3:0.28595 4:0.88776 5:0.81894 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.245 qid:110 1:0.0029972 2:0.0029972 3:0.061689 4:1 5:0.04207 6:0 7:0.16889 8:0 9:0 10:0 11:0.16889 12:0 13:0.00013207 14:0.0044587
# query 111
0.14 qid:111 1:0.11522 2:0.11522 3:0.52726 4:1 5:0.11963 6:0.948 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0040859 14:0.29862
0.605 qid:111 1:0.0050136 2:0.0050136 3:0.14898 4:1 5:0.13799 6:0 7:0 8:0 9:0 10:0 11:0.26316 12:0.26316 13:0.011395 14:0.11526
0.255 qid:111 1:0.014762 2:0.014762 3:0.54319 4:1 5:0.28353 6:0.84071 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0036066 14:0.073814
# query 112
0.3 qid:112 1:0.0012524 2:0.022114 3:0.0975 4:1 5:0.36677 6:0 7:0 8:0.55 9:0 10:0 11:0.55 12:0.55 13:1.925e-07 14:0.00021725
0.41 qid:112 1:0.0002126 2:0.0066262 3:0.05206 4:0.33425 5:0.026821 6:0.096154 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00068558 14:1
0.29 qid:112 1:0.07886 2:0.07886 3:0.36688 4:1 5:0.12487 6:0 7:0 8:0 9:0.76125 10:0 11:0 12:0 13:0.020325 14:0.10657
# query 113
0.17 qid:113 1:0.0001206 2:0.0031885 3:0.041695 4:0.071903 5:0.0064341 6:0 7:0 8:0.088496 9:0 10:0 11:0.088496 12:0.088496 13:0.0045575 14:1
0.34 qid:113 1:0.071497 2:0.071497 3:0.49235 4:1 5:0.13541 6:0 7:0 8:0 9:0.73077 10:0 11:0 12:0 13:0.019512 14:0.10231
0.49 qid:113 1:0.040487 2:0.040487 3:0.63885 4:0.44561 5:0.37933 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.000231 14:0.00723
# query 114
0.245 qid:114 1:0.0022279 2:0.036914 3:0.26238 4:0.68808 5:0.050847 6:0 7:0 8:0.33898 9:0 10:0 11:0.33898 12:0.33898 13:0.077627 14:1
0.5 qid:114 1:0.048832 2:0.048832 3:0.2769 4:0.71512 5:0.63616 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.255 qid:114 1:0.00031397 2:0.013344 3:0.053382 4:0.44083 5:0.079194 6:0 7:0 8:0.23419 9:0 10:0 11:0.23419 12:0.23419 13:0.0061358 14:1
# query 115
0.255 qid:115 1:0.0013381 2:0.01071 3:0.21457 4:1 5:0.058975 6:0 7:0 8:0.36905 9:0 10:0 11:0.36905 12:0 13:1.4024e-07 14:0.0014725
0.465 qid:115 1:0.0021337 2:0.0061546 3:0.097017 4:1 5:0.17209 6:0 7:0 8:0.21795 9:0 10:0 11:0.21795 12:0 13:1.7436e-08 14:0.00011573
0.145 qid:115 1:0.0064401 2:0.045644 3:0 4:1 5:0.44016 6:0.83019 7:0 8:0 9:0 10:0 11:0.83019 12:0 13:0.0013283 14:0.022166
0.135 qid:115 1:0.0011883 2:0.0011883 3:0.079448 4:1 5:0.15373 6:0 7:0.24468 8:0 9:0 10:0 11:0.24468 12:0 13:0.00019134 14:0.0064596
# query 116
0.545 qid:116 1:0.016523 2:0.32999 3:0.71362 4:0.76515 5:0.29851 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:4e-07 14:0.0157
0.25 qid:116 1:0.0083388 2:0.0083388 3:0.043195 4:0.18278 5:0.30046 6:0 7:0 8:0 9:0 10:0.38314 11:0 12:0 13:0.090805 14:1
0.205 qid:116 1:0.00032037 2:0.0076711 3:0.010521 4:0.15275 5:0.023264 6:0 7:0 8:0.12547 9:0 10:0 11:0.12547 12:0.12547 13:0.013551 14:1
# query 117
0.285 qid:117 1:0.12769 2:0.12769 3:0.14598 4:0.62094 5:0.21894 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:0.000984 14:0.0083
0.555 qid:117 1:0.029662 2:0.029662 3:0.15263 4:1 5:0.050274 6:0 7:0 8:0 9:0.39617 10:0 11:0 12:0 13:0.010578 14:0.055463
0.16 qid:117 1:0.0032626 2:0.0032626 3:0.15293 4:1 5:0.16116 6:0 7:0 8:0.30065 9:0 10:0 11:0.30065 12:0 13:0.00056824 14:0.073059
# query 118
0.65 qid:118 1:0.034232 2:0.034232 3:0.21622 4:0.95495 5:0.51467 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:4.9e-07 14:0.00662
0.21 qid:118 1:0.022887 2:0.022887 3:0.060686 4:1 5:0.14782 6:0 7:0.27385 8:0 9:0 10:0 11:0.27385 12:0 13:0.010762 14:0.88726
0.14 qid:118 1:0.0054417 2:0.0054417 3:0.35047 4:0.60656 5:0.82008 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0182 14:0.18
# query 119
0.68 qid:119 1:0.0015228 2:0.025806 3:0.055975 4:1 5:0.10682 6:0 7:0 8:0.16667 9:0 10:0 11:0.16667 12:0 13:0.0001635 14:0.0010633
0.185 qid:119 1:0.00048953 2:0.00048953 3:0.12838 4:0.32185 5:0.10927 6:0 7:0 8:0.13947 9:0 10:0 11:0.13947 12:0.13947 13:0.0063877 14:1
0.135 qid:119 1:0.010302 2:0.010302 3:0.3085 4:1 5:0.19061 6:0 7:0.49462 8:0 9:0 10:0 11:0.49462 12:0 13:0.0003868 14:0.013058
# query 120
0.505 qid:120 1:0.0090333 2:0.065199 3:0.1744 4:1 5:0.15364 6:0 7:0 8:0.65957 9:0 10:0 11:0.65957 12:0.65957 13:0.00013455 14:0.003034
0.255 qid:120 1:0.00169 2:0.00169 3:0.40761 4:0.40426 5:0.63459 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00429 14:0.0878
0.18 qid:120 1:0.041422 2:0.041422 3:0.18825 4:1 5:0.13711 6:0.62963 7:0 8:0 9:0 10:0 11:0 12:0 13:6.1704e-07 14:0.010704
0.06 qid:120 1:0.0023942 2:0.00528 3:0.61534 4:1 5:0.50268 6:0 7:0 8:0 9:0 10:0 11:0.86441 12:0 13:0.029217 14:0.24376
# query 121
0.35 qid:121 1:0.0017367 2:0.0017367 3:0.14808 4:1 5:0.12789 6:0 7:0.45902 8:0 9:0 10:0 11:0.45902 12:0.45902 13:0 14:1.7443e-07
0.475 qid:121 1:0.019908 2:0.019908 3:0.28595 4:0.88776 5:0.81894 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.175 qid:121 1:0.0029972 2:0.0029972 3:0.061689 4:1 5:0.04207 6:0 7:0.16889 8:0 9:0 10:0 11:0.16889 12:0 13:0.00013207 14:0.0044587
# query 122
0.17 qid:122 1:0.0034485 2:0.0034485 3:0.028393 4:1 5:0.16721 6:0 7:0 8:0.39474 9:0 10:0 11:0.39474 12:0.39474 13:0.0013895 14:0.11211
0.385 qid:122 1:0.039487 2:0.039487 3:0.3601 4:0.59119 5:0.46973 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0469 14:0.296
0.445 qid:122 1:0.0014046 2:0.04201 3:0.16971 4:1 5:0.15054 6:0 7:0 8:0.26271 9:0 10:0 11:0.26271 12:0.26271 13:8.1441e-08 14:0.00043347
# query 123
0.46 qid:123 1:0.0034982 2:0.01635 3:0.33559 4:1 5:0.1418 6:0 7:0 8:0.44025 9:0 10:0 11:0.44025 12:0 13:0.0003522 14:0.016421
0.245 qid:123 1:0.032012 2:0.032012 3:0 4:0.36842 5:0.48335 6:0.030075 7:1 8:0.030075 9:0.030075 10:0.030075 11:1 12:0.030075 13:0.030834 14:0.06412
0.295 qid:123 1:0.02629 2:0.02629 3:0.20335 4:0.87583 5:0.13944 6:0 7:0 8:0 9:0 10:0.53476 11:0 12:0 13:0.10214 14:1
# query 124
0.575 qid:124 1:3.2318e-05 2:0.0010929 3:0.0048814 4:0.017857 5:0.0040656 6:0 7:0 8:0.0084034 9:0 10:0 11:0.0084034 12:0.0084034 13:0.0014874 14:1
0.275 qid:124 1:0.0083368 2:0.0083368 3:0.14043 4:0.92 5:0.26408 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0642 14:0.643
0.15 qid:124 1:0.00054739 2:0.00054739 3:0.042492 4:0.13837 5:0.040852 6:0.096154 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00068558 14:1
# query 125
0.685 qid:125 1:0.021302 2:0.090377 3:0.48216 4:0.97 5:0.60294 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.00314 14:0.0373
0.19 qid:125 1:0.0058439 2:0.0058439 3:0.5624 4:0.70149 5:0.34525 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0163 14:0.0864
0.125 qid:125 1:0.07064 2:0.07064 3:0.26776 4:0.38843 5:0.23467 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.000803 14:0.274
# query 126
0.3 qid:126 1:0.0014602 2:0.048466 3:0.29797 4:1 5:0.11867 6:0 7:0 8:0.50943 9:0 10:0 11:0.50943 12:0 13:0.0028528 14:0.14977
0.505 qid:126 1:0.011663 2:0.011663 3:0.067741 4:0.21351 5:0.094782 6:0 7:0 8:0.21186 9:0 10:0 11:0.21186 12:0.21186 13:0.0024576 14:1
0.195 qid:126 1:0.00093263 2:0.037848 3:0.11234 4:0.24899 5:0.075795 6:0 7:0 8:0.28011 9:0 10:0 11:0.28011 12:0 13:0.010756 14:1
# query 127
0.485 qid:127 1:0.048401 2:0.048401 3:0.52191 4:1 5:0.12747 6:0 7:0 8:0 9:0.93434 10:0 11:0.93434 12:0 13:0.024947 14:0.13081
0.25 qid:127 1:0.07064 2:0.07064 3:0.26776 4:0.38843 5:0.23467 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.000803 14:0.274
0.265 qid:127 1:0.002611 2:0.002611 3:0.12396 4:1 5:0.20216 6:0 7:0.81579 8:0 9:0 10:0 11:0.81579 12:0 13:0.0012318 14:0.069424
# query 128
0.42 qid:128 1:0.049581 2:0.049581 3:0.3829 4:0.78145 5:0.23655 6:0 7:0 8:0 9:0 10:0.81967 11:0 12:0 13:0.076885 14:1
0.415 qid:128 1:0.0013595 2:0.0013595 3:0.011223 4:0.6529 5:0.14633 6:0 7:0.30864 8:0 9:0 10:0 11:0.30864 12:0.30864 13:0.01213 14:1
0.165 qid:128 1:0.007091 2:0.021708 3:0.0031932 4:0.10329 5:0.12744 6:0.52356 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0043298 14:1
# query 129
0.13 qid:129 1:0.0020234 2:0.0036746 3:0.47544 4:1 5:0.28612 6:0 7:0 8:0.58416 9:0 10:0 11:0.58416 12:0.58416 13:0.00011858 14:0.052983
0.16 qid:129 1:0.00062385 2:0.008044 3:0.14644 4:1 5:0.057202 6:0 7:0 8:0.19205 9:0 10:0 11:0.19205 12:0 13:8.9881e-06 14:2.4967e-05
0.415 qid:129 1:0.019611 2:0.019611 3:0.41334 4:1 5:0.2032 6:0.61233 7:0 8:0 9:0 10:0 11:0 12:0 13:0.037046 14:0.015063
0.295 qid:129 1:0.036587 2:0.036587 3:0.64499 4:0.64602 5:0.17475 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.001 14:0.0416
# query 130
0.42 qid:130 1:0.0084048 2:0.17836 3:0.043238 4:0.90959 5:0.13241 6:0 7:0.21097 8:0 9:0 10:0 11:0.21097 12:0 13:0.013565 14:1
0.245 qid:130 1:0.0030921 2:0.0030921 3:0.020979 4:1 5:0.13361 6:0 7:0.23077 8:0 9:0 10:0 11:0.23077 12:0 13:0.00018046 14:0.0060923
0.335 qid:130 1:0.0054503 2:0.0054503 3:0.32885 4:0.61538 5:0.52255 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.038 14:0.0878
# query 131
0.49 qid:131 1:0.001618 2:0.035375 3:0.21083 4:1 5:0.2462 6:0 7:0 8:0.38202 9:0 10:0 11:0.38202 12:0.38202 13:0.049663 14:0.035184
0.34 qid:131 1:0.0040166 2:0.0040166 3:0.081324 4:1 5:0.10693 6:0 7:0.26708 8:0 9:0 10:0 11:0.26708 12:0 13:0.00020886 14:0.0070509
0.17 qid:131 1:0.013246 2:0.013246 3:0.18941 4:0.44037 5:0.21996 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0327 14:0.134
# query 132
0.455 qid:132 1:0.00081541 2:0.0079984 3:0.092622 4:1 5:0.20349 6:0 7:0 8:0.26667 9:0 10:0 11:0.26667 12:0 13:1.8133e-07 14:0.00066933
0.21 qid:132 1:0.0035669 2:0.0035669 3:0.4244 4:0.48438 5:0.75392 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0014 14:0.14
0.335 qid:132 1:0.019134 2:0.019134 3:0.7136 4:0.61828 5:0.38475 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:9.1e-07 14:0.00451
# query 133
0.265 qid:133 1:0.0035345 2:0.002235 3:0.27304 4:1 5:0.126 6:0 7:0 8:0.32103 9:0 10:0 11:0.32103 12:0 13:0.00038845 14:0.0009631
0.405 qid:133 1:0.047489 2:0.047489 3:0.18433 4:1 5:0.10213 6:0.31373 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00031373 14:0.013051
0.33 qid:133 1:0.062313 2:0.062313 3:0.15886 4:1 5:0.183 6:0 7:0 8:0 9:0.5 10:0 11:0 12:0 13:0.0007 14:0.07
# query 134
0.405 qid:134 1:0.0025655 2:0.037973 3:0.26628 4:1 5:0.1931 6:0 7:0.41379 8:0 9:0 10:0 11:0.41379 12:0.41379 13:3.5669e-05 14:7.1172e-05
0.225 qid:134 1:0.0049663 2:0.0049663 3:0.071912 4:1 5:0.18327 6:0 7:0.28931 8:0 9:0 10:0 11:0.28931 12:0 13:0.00022624 14:0.0076377
0.24 qid:134 1:0.090966 2:0.090966 3:0 4:1 5:0.37672 6:0.074266 7:0.074266 8:0.074266 9:0.58378 10:0.074266 11:0.074266 12:0.074266 13:0.1777 14:0.1456
0.13 qid:134 1:0.058067 2:0.058067 3:0.12348 4:0.48095 5:0.17573 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.000157 14:0.000102
# query 135
0.25 qid:135 1:0.056067 2:0.056067 3:0.17113 4:1 5:0.29187 6:0 7:0 8:0 9:0.67686 10:0 11:0 12:0 13:0.1374 14:0.09476
0.21 qid:135 1:0.0045851 2:0.0045851 3:0.21497 4:0.25882 5:0.46722 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.54 qid:135 1:0.0020623 2:0.040659 3:0.24025 4:1 5:0.19316 6:0 7:0 8:0.29648 9:0 10:0 11:0.29648 12:0 13:0.0034392 14:9.191e-05
# query 136
0.61 qid:136 1:0.0016067 2:0.014886 3:0.054652 4:0.22641 5:0.028458 6:0 7:0.09009 8:0 9:0 10:0 11:0.09009 12:0 13:0.082252 14:1
0.165 qid:136 1:0.025484 2:0.025484 3:0.21351 4:1 5:0.32826 6:0 7:0.71053 8:0 9:0 10:0 11:0.71053 12:0 13:5.3289e-07 14:0.91658
0.135 qid:136 1:0.07736 2:0.07736 3:0.051325 4:0.57009 5:0.29376 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0327 14:0.134
0.09 qid:136 1:0.0014321 2:0.0014321 3:0.24207 4:1 5:0.20732 6:0 7:0.43836 8:0 9:0 10:0 11:0.43836 12:0 13:0.00034279 14:0.011573
# query 137
0.335 qid:137 1:0.013674 2:0.10657 3:0.82846 4:1 5:0.202 6:0 7:0 8:0.92694 9:0 10:0 11:0.92694 12:0 13:0.019929 14:0.0085464
0.415 qid:137 1:0.039122 2:0.039122 3:0.19955 4:1 5:0.30301 6:0 7:0 8:0 9:0 10:0.61818 11:0 12:0 13:0.079127 14:0.10324
0.085 qid:137 1:0.017347 2:0.017347 3:0.085912 4:0.63265 5:0.67835 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0327 14:0.134
0.165 qid:137 1:0.0079084 2:0.011032 3:0.13109 4:0.32979 5:0.38608 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 138
0.22 qid:138 1:0.12969 2:0.12969 3:0.20693 4:0.65371 5:0.38808 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.59 qid:138 1:0.052221 2:0.052221 3:0.36509 4:1 5:0.42824 6:0.72908 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00054317 14:0.047609
0.19 qid:138 1:0.20267 2:0.20267 3:0.34969 4:1 5:0.24133 6:0 7:0 8:0 9:0.58237 10:0 11:0 12:0 13:0.11822 14:0.081532
# query 139
0.52 qid:139 1:0.15187 2:0.15187 3:0.26014 4:1 5:0.1499 6:0.5572 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0011645 14:0.013707
0.35 qid:139 1:0.00015509 2:0.00015509 3:0.0017283 4:0.014126 5:0.0028143 6:0 7:0.0039573 8:0 9:0 10:0 11:0.0039573 12:0 13:0.00064108 14:1
0.13 qid:139 1:0.0017965 2:0.0017965 3:0.094587 4:1 5:0.25903 6:0 7:0 8:0.63415 9:0 10:0 11:0.63415 12:0 13:3.7415e-07 14:0.056502
# query 140
0.24 qid:140 1:0.0049256 2:0.0049256 3:0.055927 4:1 5:0.039716 6:0 7:0.25281 8:0 9:0 10:0 11:0.25281 12:0 13:0.0001977 14:0.0066742
0.465 qid:140 1:0.0014932 2:0.028351 3:0.10934 4:1 5:0.19907 6:0 7:0 8:0.31765 9:0 10:0 11:0.31765 12:0 13:4.4471e-08 14:2.8588e-08
0.15 qid:140 1:0.0031484 2:0.0070869 3:0.0039526 4:0.52273 5:0.76663 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.0779 14:0.287
0.145 qid:140 1:0.033395 2:0.033395 3:0.094512 4:0.43902 5:0.49475 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:0.00192 14:0.0915
# query 141
0.4 qid:141 1:0.0068766 2:0.10915 3:0.46084 4:0.71415 5:0.34982 6:0 7:0 8:0.7874 9:0 10:0 11:0.7874 12:0.7874 13:0.0099213 14:1
0.36 qid:141 1:0.018154 2:0.018154 3:0.14503 4:0.2191 5:0.54216 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.24 qid:141 1:0.084866 2:0.084866 3:0.32307 4:0.60938 5:0.31973 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 142
0.42 qid:142 1:0.19145 2:0.19145 3:0.39169 4:0.86217 5:0.25204 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.225 qid:142 1:0.00078229 2:0.021988 3:0.092346 4:1 5:0.26704 6:0 7:0 8:0.4 9:0 10:0 11:0.4 12:0.4 13:0.000536 14:0.00106
0.355 qid:142 1:0.0013424 2:0.013513 3:0.060288 4:0.5498 5:0.12846 6:0 7:0 8:0.21097 9:0 10:0 11:0.21097 12:0 13:0.0047257 14:1
# query 143
0.215 qid:143 1:0.034692 2:0.034692 3:0.27591 4:1 5:0.41543 6:0 7:0 8:0 9:0.84768 10:0 11:0 12:0 13:0.17293 14:0.7875
0.135 qid:143 1:0.00044881 2:0.0065762 3:0.085449 4:1 5:0.13575 6:0 7:0 8:0.23437 9:0 10:0 11:0.23437 12:0 13:0.00060703 14:0.10031
0.215 qid:143 1:0.0045079 2:0.0045079 3:0.79228 4:0.45238 5:0.38537 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:4e-08 14:0.00501
0.435 qid:143 1:0.01328 2:0.055193 3:0.1851 4:1 5:0.14183 6:0 7:0.32566 8:0 9:0 10:0 11:0.32566 12:0 13:1.3026e-08 14:0.0016315
# query 144
0.485 qid:144 1:0.01328 2:0.055193 3:0.1851 4:1 5:0.14183 6:0 7:0.32566 8:0 9:0 10:0 11:0.32566 12:0 13:0.00098023 14:0.047872
0.245 qid:144 1:0.01328 2:0.055193 3:0.1851 4:1 5:0.14183 6:0 7:0 8:0.32566 9:0 10:0 11:0.32566 12:0 13:1.3026e-08 14:0.0016315
0.27 qid:144 1:0.00062464 2:0.0036939 3:0.037913 4:1 5:0.10014 6:0 7:0.17021 8:0 9:0 10:0 11:0.17021 12:0 13:1.1745e-07 14:0.015438
# query 145
